ID Akses,User ID,Entitas,Peran User,hour_of_day (0-23),day_of_week (1-7),failed_login_attempts,data_export_volume_mb,"is_terminated_user (1=Ya, 0=Tidak)",ip_risk_score (0.0-1.0),TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5)
ACC-0001,USR-345,Finance Dept,Audit Manager,22,7,3,119.4,0,0.66,Tidak,1,5
ACC-0002,USR-390,Bandung Branch,Audit Manager,12,4,0,240.1,0,0.02,Tidak,2,1
ACC-0003,USR-211,Bandung Branch,Audit Staff,8,4,2,875.1,0,0.17,Tidak,5,2
ACC-0004,USR-814,Jakarta Branch,Senior Auditor,23,2,7,325.1,0,0.36,Tidak,3,5
ACC-0005,USR-269,Bandung Branch,System Admin,6,3,1,639.7,0,0.46,Tidak,3,3
ACC-0006,USR-698,Jakarta Branch,Audit Manager,0,3,2,359.1,0,0.17,Tidak,2,3
ACC-0007,USR-730,Jakarta Branch,Audit Manager,9,1,1,223.9,0,0.04,Tidak,1,1
ACC-0008,USR-709,Finance Dept,Senior Auditor,5,4,1,53.3,0,0.24,Tidak,1,2
ACC-0009,USR-339,Surabaya Branch,External Guest,14,7,6,274.7,0,0.02,Tidak,2,4
ACC-0010,USR-436,Jakarta Branch,Audit Staff,14,5,0,244.1,0,0.4,Tidak,2,2
ACC-0011,USR-237,Operations Dept,Senior Auditor,8,2,5,230.6,0,0.01,Tidak,1,3
ACC-0012,USR-693,Bandung Branch,Senior Auditor,12,7,7,168.2,0,0.68,Ya (Anomali),1,5
ACC-0013,USR-335,Finance Dept,Senior Auditor,22,3,0,188.0,0,0.06,Tidak,2,2
ACC-0014,USR-747,IT Dept,Senior Auditor,0,1,1,101.8,0,0.01,Tidak,1,2
ACC-0015,USR-893,IT Dept,External Guest,8,5,1,183.1,0,0.11,Tidak,1,1
ACC-0016,USR-102,IT Dept,System Admin,2,4,3,55.0,0,0.01,Tidak,2,2
ACC-0017,USR-670,Bandung Branch,Senior Auditor,8,7,0,408.9,0,0.13,Tidak,2,1
ACC-0018,USR-215,Surabaya Branch,Senior Auditor,19,5,2,51.4,0,0.01,Tidak,1,1
ACC-0019,USR-571,Medan Branch,Audit Staff,14,3,0,22.2,0,0.22,Tidak,1,2
ACC-0020,USR-230,Surabaya Branch,Audit Manager,23,2,3,143.3,0,0.24,Tidak,2,3
ACC-0021,USR-997,Finance Dept,External Guest,6,7,3,268.5,0,0.08,Tidak,2,2
ACC-0022,USR-582,Surabaya Branch,Senior Auditor,3,4,0,143.9,0,0.05,Tidak,1,1
ACC-0023,USR-500,IT Dept,System Admin,19,2,5,81.0,0,0.49,Tidak,1,5
ACC-0024,USR-300,Surabaya Branch,System Admin,16,6,0,204.2,0,0.19,Tidak,1,2
ACC-0025,USR-391,Finance Dept,System Admin,21,5,3,106.5,0,0.23,Tidak,1,3
ACC-0026,USR-441,Finance Dept,Audit Staff,3,5,1,675.3,0,0.0,Tidak,3,1
ACC-0027,USR-709,IT Dept,System Admin,18,1,0,639.8,0,0.71,Ya (Anomali),3,4
ACC-0028,USR-315,Operations Dept,Audit Staff,4,4,2,174.5,0,0.32,Tidak,1,3
ACC-0029,USR-735,Bandung Branch,External Guest,15,5,7,99.3,1,0.17,Ya (Anomali),3,4
ACC-0030,USR-684,Jakarta Branch,System Admin,2,3,0,334.0,0,0.23,Tidak,2,1
ACC-0031,USR-465,Medan Branch,Audit Manager,10,6,1,9.4,0,0.16,Tidak,1,2
ACC-0032,USR-989,Medan Branch,Senior Auditor,21,3,1,161.0,1,0.01,Ya (Anomali),3,1
ACC-0033,USR-741,IT Dept,External Guest,14,2,0,102.5,0,0.2,Tidak,1,2
ACC-0034,USR-568,Operations Dept,Audit Manager,18,6,9,633.1,0,0.02,Tidak,4,4
ACC-0035,USR-517,Medan Branch,External Guest,20,6,0,3.0,0,0.01,Tidak,2,1
ACC-0036,USR-126,Surabaya Branch,System Admin,23,3,0,201.2,0,0.34,Tidak,1,3
ACC-0037,USR-776,Finance Dept,External Guest,13,5,1,337.4,1,0.39,Tidak,4,3
ACC-0038,USR-554,Operations Dept,External Guest,15,3,0,165.9,0,0.57,Tidak,1,3
ACC-0039,USR-679,Finance Dept,External Guest,23,4,11,22.3,0,0.03,Tidak,1,5
