ID Transaksi,Entitas,Deskripsi,amount (dalam Juta Rp),hour_of_day (0-23),day_of_week (1-7),"is_new_beneficiary (1=Ya, 0=Tidak)","is_round_amount (1=Ya, 0=Tidak)",TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5)
TRX-001,Jakarta Branch,Pembayaran vendor,15.5,10,2,0,0,Tidak,2,1
TRX-002,Finance Dept,Reimbursement,2.1,14,2,0,0,Tidak,1,1
TRX-003,Surabaya Branch,Pembayaran ke vendor baru,"1,500.00",23,6,1,1,Ya (Anomali),5,5
TRX-004,IT Dept,Pembelian lisensi software,78,11,3,0,0,Tidak,3,1
TRX-005,Operations Dept,Klaim biaya operasional,500,2,1,1,1,Ya (Anomali),5,5
TRX-006,Bandung Branch,Biaya perjalanan dinas,7.5,16,4,0,0,Tidak,1,1
TRX-007,HR Dept,Pembayaran jasa konsultan,45,13,4,0,0,Tidak,2,1
TRX-008,Jakarta Branch,Transfer dana antar kas,5,19,7,0,1,Ya (Anomali),1,5
TRX-009,Finance Dept,Pembayaran pajak,210.3,9,5,0,0,Tidak,4,1
TRX-010,IT Dept,Perpanjangan server,125,15,5,0,0,Tidak,4,1
TRX-011,Bandung Branch,Biaya perjalanan dinas,15.5,10,4,0,0,Tidak,2,1
TRX-012,Jakarta Branch,Pembayaran ke vendor baru,1500,9,7,0,0,Tidak,5,1
TRX-013,IT Dept,Pembayaran jasa konsultan,125,14,1,0,0,Tidak,4,1
TRX-014,Bandung Branch,Pembayaran ke vendor baru,7.5,16,1,0,0,Ya (Anomali),1,4
TRX-015,HR Dept,Transfer dana antar kas,125,13,4,1,0,Ya (Anomali),4,5
TRX-016,Jakarta Branch,Pembayaran ke vendor baru,1500,9,5,0,1,Ya (Anomali),5,5
TRX-017,Jakarta Branch,Pembayaran vendor,15.5,16,7,0,0,Tidak,2,1
TRX-018,HR Dept,Reimbursement,15.5,11,2,0,0,Tidak,2,1
TRX-019,Bandung Branch,Transfer dana antar kas,500,13,1,1,0,Ya (Anomali),5,5
TRX-020,Finance Dept,Reimbursement,210.3,16,5,0,0,Ya (Anomali),4,4
TRX-021,Jakarta Branch,Pembayaran pajak,15.5,14,3,0,0,Tidak,2,1
TRX-022,Finance Dept,Pembayaran jasa konsultan,5,16,7,0,0,Tidak,1,1
TRX-023,IT Dept,Biaya perjalanan dinas,45,14,2,0,1,Tidak,2,2
TRX-024,Bandung Branch,Pembayaran ke vendor baru,500,11,3,0,1,Tidak,5,2
TRX-025,IT Dept,Pembayaran vendor,7.5,23,3,0,0,Ya (Anomali),1,4
TRX-026,Finance Dept,Reimbursement,500,14,3,0,0,Tidak,5,1
TRX-027,Surabaya Branch,Perpanjangan server,7.5,19,5,0,1,Ya (Anomali),1,5
TRX-028,Finance Dept,Pembayaran ke vendor baru,500,9,5,0,1,Ya (Anomali),5,5
TRX-029,IT Dept,Pembelian lisensi software,7.5,11,6,0,0,Tidak,1,1
TRX-030,Operations Dept,Reimbursement,45,11,2,0,0,Tidak,2,1
TRX-031,Jakarta Branch,Biaya perjalanan dinas,1500,10,6,0,0,Tidak,5,1
TRX-032,Surabaya Branch,Klaim biaya operasional,7.5,2,3,0,0,Tidak,1,1
TRX-033,Finance Dept,Pembayaran pajak,45,14,5,0,0,Tidak,2,1
TRX-034,Finance Dept,Reimbursement,15.5,23,3,0,0,Tidak,2,1
TRX-035,Surabaya Branch,Pembayaran jasa konsultan,15.5,13,4,0,0,Ya (Anomali),2,4
TRX-036,Jakarta Branch,Pembayaran ke vendor baru,45,19,5,0,0,Ya (Anomali),2,4
TRX-037,IT Dept,Transfer dana antar kas,15.5,23,5,0,1,Ya (Anomali),2,5
TRX-038,Jakarta Branch,Klaim biaya operasional,2.1,13,2,0,0,Ya (Anomali),1,4
TRX-039,Surabaya Branch,Pembayaran ke vendor baru,125,15,7,0,0,Tidak,4,1
TRX-040,IT Dept,Pembayaran jasa konsultan,7.5,2,6,0,0,Tidak,1,1
TRX-041,Jakarta Branch,Pembayaran vendor,500,23,6,1,0,Tidak,5,2
TRX-042,Operations Dept,Transfer dana antar kas,5,11,2,0,0,Tidak,1,1
TRX-043,Operations Dept,Pembayaran ke vendor baru,45,13,6,1,0,Tidak,2,2
TRX-044,Bandung Branch,Transfer dana antar kas,7.5,16,4,1,0,Ya (Anomali),1,5
TRX-045,Bandung Branch,Biaya perjalanan dinas,78,2,1,0,0,Tidak,3,1
TRX-046,Jakarta Branch,Pembayaran jasa konsultan,78,23,2,0,1,Tidak,3,2
TRX-047,IT Dept,Pembayaran pajak,125,2,3,0,0,Tidak,4,1
TRX-048,Jakarta Branch,Transfer dana antar kas,7.5,2,5,0,0,Tidak,1,1
TRX-049,Finance Dept,Biaya perjalanan dinas,1500,15,5,0,1,Tidak,5,2
TRX-050,Jakarta Branch,Pembayaran jasa konsultan,5,14,5,0,0,Tidak,1,1
TRX-051,Surabaya Branch,Pembayaran ke vendor baru,210.3,13,6,1,1,Ya (Anomali),4,5
TRX-052,Jakarta Branch,Perpanjangan server,5,15,4,0,0,Ya (Anomali),1,4
TRX-053,Finance Dept,Klaim biaya operasional,2.1,13,7,1,0,Ya (Anomali),1,5
TRX-054,Surabaya Branch,Pembayaran ke vendor baru,78,14,2,1,0,Tidak,3,2
TRX-055,IT Dept,Perpanjangan server,7.5,15,1,0,0,Ya (Anomali),1,4
TRX-056,Finance Dept,Pembayaran jasa konsultan,2.1,19,4,0,0,Tidak,1,1
TRX-057,Finance Dept,Pembayaran ke vendor baru,15.5,23,5,0,1,Ya (Anomali),2,5
TRX-058,Finance Dept,Pembelian lisensi software,2.1,10,4,0,0,Tidak,1,1
TRX-059,IT Dept,Pembayaran vendor,500,2,7,0,1,Tidak,5,2
TRX-060,HR Dept,Pembayaran pajak,7.5,16,7,0,1,Ya (Anomali),1,5
TRX-061,Jakarta Branch,Biaya perjalanan dinas,1500,19,4,1,1,Tidak,5,3
TRX-062,IT Dept,Perpanjangan server,5,16,5,0,0,Ya (Anomali),1,4
TRX-063,Jakarta Branch,Klaim biaya operasional,78,15,2,0,1,Tidak,3,2
TRX-064,Surabaya Branch,Klaim biaya operasional,45,2,4,0,0,Ya (Anomali),2,4
TRX-065,Finance Dept,Biaya perjalanan dinas,1500,11,2,0,0,Ya (Anomali),5,4
TRX-066,Finance Dept,Pembelian lisensi software,45,15,2,1,1,Ya (Anomali),2,5
TRX-067,Jakarta Branch,Pembayaran vendor,78,14,7,1,0,Tidak,3,2
TRX-068,IT Dept,Pembayaran vendor,1500,2,2,0,1,Tidak,5,2
TRX-069,Bandung Branch,Transfer dana antar kas,500,13,2,0,0,Ya (Anomali),5,4
TRX-070,IT Dept,Biaya perjalanan dinas,7.5,15,4,0,0,Ya (Anomali),1,4
TRX-071,Finance Dept,Pembayaran jasa konsultan,500,11,6,0,1,Tidak,5,2
TRX-072,Operations Dept,Klaim biaya operasional,210.3,15,5,0,0,Tidak,4,1
TRX-073,IT Dept,Perpanjangan server,1500,9,2,0,0,Tidak,5,1
TRX-074,Jakarta Branch,Pembayaran vendor,210.3,2,2,0,0,Ya (Anomali),4,4
TRX-075,Surabaya Branch,Klaim biaya operasional,15.5,16,7,0,1,Ya (Anomali),2,5
TRX-076,HR Dept,Pembayaran vendor,2.1,9,3,0,1,Tidak,1,2
TRX-077,IT Dept,Pembelian lisensi software,45,14,5,1,1,Tidak,2,3
TRX-078,Operations Dept,Perpanjangan server,1500,16,4,0,0,Tidak,5,1
TRX-079,IT Dept,Pembayaran ke vendor baru,45,16,2,0,0,Tidak,2,1
TRX-080,Finance Dept,Pembelian lisensi software,5,15,2,0,0,Tidak,1,1
TRX-081,Operations Dept,Pembayaran vendor,210.3,2,3,0,0,Ya (Anomali),4,4
TRX-082,Surabaya Branch,Pembelian lisensi software,15.5,19,5,0,0,Tidak,2,1
TRX-083,Finance Dept,Perpanjangan server,78,2,7,0,0,Tidak,3,1
TRX-084,Surabaya Branch,Pembayaran jasa konsultan,2.1,16,5,1,1,Tidak,1,3
TRX-085,HR Dept,Pembayaran jasa konsultan,7.5,9,4,0,0,Tidak,1,1
TRX-086,Jakarta Branch,Pembayaran jasa konsultan,7.5,19,1,0,1,Tidak,1,2
TRX-087,Finance Dept,Pembayaran ke vendor baru,7.5,16,1,1,1,Tidak,1,3
TRX-088,IT Dept,Pembayaran vendor,5,13,5,1,0,Tidak,1,2
TRX-089,IT Dept,Transfer dana antar kas,45,2,4,1,1,Tidak,2,3
TRX-090,HR Dept,Pembayaran pajak,2.1,2,5,0,0,Tidak,1,1
TRX-091,HR Dept,Biaya perjalanan dinas,7.5,11,6,0,0,Tidak,1,1
TRX-092,Finance Dept,Pembayaran vendor,15.5,10,2,0,1,Tidak,2,2
TRX-093,IT Dept,Reimbursement,2.1,23,2,0,0,Tidak,1,1
TRX-094,Finance Dept,Biaya perjalanan dinas,1500,15,1,1,0,Tidak,5,2
