ID Rencana Audit,Entitas Auditee,Kategori Perencanaan,Deskripsi Perencanaan,allocated_budget_juta,historical_avg_budget_juta,allocated_mandays,assigned_auditors_count,budget_zscore,"is_unapproved_budget_spike (1=Ya, 0=Tidak)",TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5)
PLN-0001,IT Dept,Special Investigation,Evaluasi Perencanaan Risk Area 1,244.9,272.5,54,6,-0.55,0,Tidak,3,1
PLN-0002,Operations Dept,Audit Keuangan,Evaluasi Perencanaan Risk Area 2,313.2,227.1,39,11,1.72,0,Tidak,5,3
PLN-0003,Surabaya Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 3,366.8,339.6,125,4,0.54,0,Tidak,5,1
PLN-0004,Jakarta Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 4,212.5,274.5,158,4,-1.24,0,Tidak,3,1
PLN-0005,Jakarta Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 5,103.7,142.2,157,9,-0.77,0,Tidak,3,1
PLN-0006,Jakarta Branch,Audit TI,Evaluasi Perencanaan Risk Area 6,207.2,245.1,179,4,-0.76,0,Tidak,3,1
PLN-0007,Operations Dept,Audit Operasional,Evaluasi Perencanaan Risk Area 7,21.8,72.5,99,4,-1.01,0,Tidak,2,1
PLN-0008,Surabaya Branch,Audit TI,Evaluasi Perencanaan Risk Area 8,410.3,253.3,128,2,3.14,1,Ya (Anomali),5,5
PLN-0009,Finance Dept,Audit Keuangan,Evaluasi Perencanaan Risk Area 9,272.1,186.4,149,9,1.71,0,Tidak,4,3
PLN-0010,Medan Branch,Special Investigation,Evaluasi Perencanaan Risk Area 10,86.4,84.4,17,11,0.04,0,Tidak,1,1
PLN-0011,IT Dept,Audit Keuangan,Evaluasi Perencanaan Risk Area 11,209.4,157.6,102,11,1.04,0,Tidak,4,3
PLN-0012,IT Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 12,359.7,364.3,126,7,-0.09,0,Tidak,4,1
PLN-0013,Medan Branch,Special Investigation,Evaluasi Perencanaan Risk Area 13,294.1,255.1,65,9,0.78,0,Tidak,5,1
PLN-0014,IT Dept,Audit TI,Evaluasi Perencanaan Risk Area 14,492.6,366.1,144,4,2.53,1,Ya (Anomali),5,5
PLN-0015,Jakarta Branch,Special Investigation,Evaluasi Perencanaan Risk Area 15,177.6,193.8,71,7,-0.32,0,Tidak,3,1
PLN-0016,IT Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 16,499.0,392.6,130,3,2.13,0,Tidak,5,3
PLN-0017,Finance Dept,Audit Keuangan,Evaluasi Perencanaan Risk Area 17,65.3,176.0,70,4,-2.21,0,Tidak,1,1
PLN-0018,Finance Dept,Audit TI,Evaluasi Perencanaan Risk Area 18,338.5,314.9,147,5,0.47,0,Tidak,5,1
PLN-0019,Jakarta Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 19,156.1,156.9,59,10,-0.02,0,Tidak,3,1
PLN-0020,Bandung Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 20,76.7,87.1,157,5,-0.21,0,Tidak,1,1
PLN-0021,Surabaya Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 21,316.9,341.6,37,8,-0.49,0,Tidak,4,1
PLN-0022,Operations Dept,Audit TI,Evaluasi Perencanaan Risk Area 22,290.1,316.9,151,9,-0.54,0,Tidak,4,1
PLN-0023,Bandung Branch,Audit TI,Evaluasi Perencanaan Risk Area 23,468.0,337.2,85,6,2.62,0,Ya (Anomali),5,3
PLN-0024,Operations Dept,Special Investigation,Evaluasi Perencanaan Risk Area 24,151.7,154.9,17,3,-0.06,0,Tidak,3,1
