ID Transaksi,Kategori,Entitas,Kanal Transaksi,Nilai Transaksi (Juta Rp),Bunga/Margin (%),Jam Transaksi (0-23),Status Dokumen,Jumlah Gagal Login,Tingkat Risiko Nasabah,Status Otorisasi / Maker-Checker,Deviasi terhadap Profil Historis (%),TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5),Alasan Anomali
BANK-TRX-0001,IT Control,Cabang Medan,Host-to-Host Core Banking,0.0,0.0,2,Lengkap,0,PEP / High Risk Watchlist,Override / Tanpa Otorisasi,218.19,Ya (Anomali),5,5,Aktivitas akses administratif basis data core banking pada dini hari (Jam 02:00) tanpa tiket Change Request
BANK-TRX-0002,KYC,Cabang Bali,Mobile / Internet Banking,0.0,0.0,14,Lengkap,0,Medium Risk,Otorisasi Mandiri Sesuai Limit,6.89,Tidak,2,1,-
BANK-TRX-0003,Funding,Cabang Jakarta,Cabang / Teller,206.52,3.98,11,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),5.2,Tidak,1,1,-
BANK-TRX-0004,Treasury,Cabang Jakarta,Host-to-Host Core Banking,1649.0,0.0,11,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,20.56,Tidak,1,1,-
BANK-TRX-0005,Funding,Cabang Bali,ATM / CRM,72.05,3.24,15,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),0.66,Tidak,1,2,-
BANK-TRX-0006,IT Control,Cabang Bali,Mobile / Internet Banking,0.0,0.0,6,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),16.09,Tidak,1,2,-
BANK-TRX-0007,Lending,Cabang Jakarta,Cabang / Teller,2037.7,13.9,9,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),15.56,Tidak,2,1,-
BANK-TRX-0008,KYC,Cabang Bali,Mobile / Internet Banking,0.0,0.0,15,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),10.75,Tidak,2,1,-
BANK-TRX-0009,Treasury,Cabang Medan,Dealing Room / SWIFT,4802.35,0.0,15,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,4.15,Tidak,1,1,-
BANK-TRX-0010,KYC,Kantor Pusat,Mobile / Internet Banking,0.0,0.0,11,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),1.91,Tidak,1,1,-
BANK-TRX-0011,KYC,Cabang Bali,Cabang / Teller,0.0,0.0,12,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),24.73,Tidak,1,1,-
