ID Klaim,Entitas,Kategori Pengeluaran,Deskripsi Pengeluaran,claim_amount (Juta Rp),"is_sequential_invoice (1=Ya, 0=Tidak)","is_exact_round_amount (1=Ya, 0=Tidak)",duplicate_claim_count,days_since_last_claim,"is_over_limit_threshold (1=Ya, 0=Tidak)",TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5)
CLM-0001,Jakarta Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #1,33.52,0,1,0,6,1,Tidak,5,1
CLM-0002,Medan Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #2,4.55,0,1,0,37,0,Tidak,1,1
CLM-0003,Medan Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #3,83.19,0,0,0,12,1,Ya (Anomali),5,1
CLM-0004,Bandung Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #4,4.95,0,0,0,44,0,Tidak,1,1
CLM-0005,Surabaya Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #5,20.66,0,0,0,20,0,Tidak,3,1
CLM-0006,Operations Dept,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #6,8.6,0,0,1,36,0,Tidak,3,1
CLM-0007,Medan Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #7,2.7,0,1,2,5,0,Tidak,2,2
CLM-0008,Surabaya Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #8,4.92,1,1,0,9,0,Tidak,1,2
CLM-0009,Jakarta Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #9,17.36,0,0,0,26,0,Tidak,3,1
CLM-0010,Finance Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #10,6.67,0,0,0,25,0,Tidak,2,1
CLM-0011,Operations Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #11,14.4,0,0,0,41,0,Tidak,2,1
CLM-0012,Jakarta Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #12,3.95,0,1,1,27,0,Tidak,1,2
CLM-0013,Surabaya Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #13,9.43,0,0,0,15,0,Tidak,3,1
CLM-0014,IT Dept,Konsumsi Rapat,Klaim Pengeluaran Operasional #14,11.27,0,0,1,27,0,Tidak,2,2
CLM-0015,Bandung Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #15,8.49,0,1,0,2,0,Tidak,3,1
CLM-0016,IT Dept,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #16,3.81,0,1,0,0,0,Tidak,1,2
CLM-0017,Jakarta Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #17,9.79,0,0,0,2,0,Tidak,2,1
