ID Penugasan,Entitas Auditee,Jenis Audit,Deskripsi Fieldwork,completion_duration_days,historical_avg_duration_days,sampling_coverage_pct,audit_findings_count,duration_zscore,"is_instant_approval (1=Ya, 0=Tidak)",TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5)
ASG-0001,Bandung Branch,Compliance Audit,Penugasan Audit Lapangan #1,36,15,63.6,0,2.1,0,Tidak,3,1
ASG-0002,Medan Branch,Surprise Audit,Penugasan Audit Lapangan #2,16,39,43.5,1,-2.3,0,Tidak,4,3
ASG-0003,IT Dept,Surprise Audit,Penugasan Audit Lapangan #3,44,26,62.2,3,1.8,0,Tidak,5,1
ASG-0004,IT Dept,Compliance Audit,Penugasan Audit Lapangan #4,11,19,43.6,0,-0.8,0,Tidak,3,1
ASG-0005,Medan Branch,Surprise Audit,Penugasan Audit Lapangan #5,53,43,86.7,5,1.0,0,Tidak,5,1
ASG-0006,Medan Branch,Limited Review,Penugasan Audit Lapangan #6,16,19,7.3,2,-0.3,0,Tidak,5,2
ASG-0007,Bandung Branch,Limited Review,Penugasan Audit Lapangan #7,26,29,22.2,5,-0.3,0,Tidak,5,2
ASG-0008,IT Dept,Compliance Audit,Penugasan Audit Lapangan #8,18,31,80.0,0,-1.3,0,Tidak,1,2
ASG-0009,Surabaya Branch,Limited Review,Penugasan Audit Lapangan #9,52,19,71.3,4,3.3,0,Tidak,5,1
ASG-0010,IT Dept,Compliance Audit,Penugasan Audit Lapangan #10,32,33,21.8,4,-0.1,0,Tidak,5,1
ASG-0011,Surabaya Branch,Compliance Audit,Penugasan Audit Lapangan #11,12,24,15.9,0,-1.2,0,Tidak,5,2
ASG-0012,Bandung Branch,Limited Review,Penugasan Audit Lapangan #12,21,43,33.0,5,-2.2,0,Tidak,5,3
ASG-0013,IT Dept,Limited Review,Penugasan Audit Lapangan #13,32,17,48.4,8,1.5,0,Tidak,5,1
ASG-0014,Surabaya Branch,Surprise Audit,Penugasan Audit Lapangan #14,17,25,9.2,6,-0.8,0,Ya (Anomali),5,1
ASG-0015,Bandung Branch,Limited Review,Penugasan Audit Lapangan #15,37,40,81.1,2,-0.3,0,Tidak,3,1
ASG-0016,Jakarta Branch,Full Scope Audit,Penugasan Audit Lapangan #16,40,22,51.9,1,1.8,0,Tidak,4,1
ASG-0017,Bandung Branch,Compliance Audit,Penugasan Audit Lapangan #17,12,39,87.8,5,-2.7,0,Tidak,5,4
ASG-0018,Surabaya Branch,Compliance Audit,Penugasan Audit Lapangan #18,21,27,34.3,1,-0.6,0,Tidak,5,1
ASG-0019,Operations Dept,Compliance Audit,Penugasan Audit Lapangan #19,27,20,9.4,4,0.7,0,Tidak,5,1
ASG-0020,Bandung Branch,Compliance Audit,Penugasan Audit Lapangan #20,57,17,83.4,5,4.0,0,Tidak,5,1
ASG-0021,Bandung Branch,Surprise Audit,Penugasan Audit Lapangan #21,50,38,18.5,4,1.2,0,Tidak,5,1
ASG-0022,Operations Dept,Compliance Audit,Penugasan Audit Lapangan #22,52,33,35.2,4,1.9,0,Tidak,5,1
ASG-0023,Finance Dept,Surprise Audit,Penugasan Audit Lapangan #23,27,21,46.8,5,0.6,0,Tidak,5,1
ASG-0024,Bandung Branch,Surprise Audit,Penugasan Audit Lapangan #24,43,16,49.3,8,2.7,0,Tidak,5,1
ASG-0025,Surabaya Branch,Full Scope Audit,Penugasan Audit Lapangan #25,48,36,7.1,2,1.2,0,Tidak,5,1
ASG-0026,Medan Branch,Limited Review,Penugasan Audit Lapangan #26,7,38,52.4,3,-3.1,0,Tidak,5,4
ASG-0027,Jakarta Branch,Limited Review,Penugasan Audit Lapangan #27,46,33,11.9,0,1.3,0,Tidak,5,1
ASG-0028,Bandung Branch,Surprise Audit,Penugasan Audit Lapangan #28,36,27,34.4,5,0.9,0,Tidak,5,1
ASG-0029,Surabaya Branch,Full Scope Audit,Penugasan Audit Lapangan #29,9,39,92.8,1,-3.0,0,Tidak,2,4
ASG-0030,IT Dept,Compliance Audit,Penugasan Audit Lapangan #30,8,25,30.2,0,-1.7,0,Tidak,3,3
ASG-0031,IT Dept,Compliance Audit,Penugasan Audit Lapangan #31,38,23,78.2,3,1.5,0,Tidak,4,1
ASG-0032,Surabaya Branch,Surprise Audit,Penugasan Audit Lapangan #32,51,33,50.9,1,1.8,0,Tidak,3,1
ASG-0033,Finance Dept,Limited Review,Penugasan Audit Lapangan #33,54,33,23.2,0,2.1,0,Tidak,4,1
ASG-0034,IT Dept,Surprise Audit,Penugasan Audit Lapangan #34,17,35,70.0,5,-1.8,0,Tidak,5,3
ASG-0035,Surabaya Branch,Full Scope Audit,Penugasan Audit Lapangan #35,10,39,55.0,5,-2.9,0,Tidak,5,4
ASG-0036,Medan Branch,Limited Review,Penugasan Audit Lapangan #36,12,28,53.0,0,-1.6,0,Tidak,2,2
ASG-0037,Surabaya Branch,Compliance Audit,Penugasan Audit Lapangan #37,22,26,7.7,5,-0.4,0,Tidak,5,1
ASG-0038,Medan Branch,Compliance Audit,Penugasan Audit Lapangan #38,52,43,35.0,1,0.9,0,Tidak,5,1
ASG-0039,IT Dept,Surprise Audit,Penugasan Audit Lapangan #39,47,15,71.1,9,3.2,0,Tidak,5,1
ASG-0040,Jakarta Branch,Full Scope Audit,Penugasan Audit Lapangan #40,8,15,76.6,4,-0.7,0,Tidak,5,1
ASG-0041,Operations Dept,Full Scope Audit,Penugasan Audit Lapangan #41,13,31,78.3,3,-1.8,0,Tidak,4,3
ASG-0042,Operations Dept,Full Scope Audit,Penugasan Audit Lapangan #42,52,18,8.4,5,3.4,0,Tidak,5,1
ASG-0043,Bandung Branch,Full Scope Audit,Penugasan Audit Lapangan #43,41,27,19.6,3,1.4,0,Tidak,5,1
ASG-0044,Jakarta Branch,Limited Review,Penugasan Audit Lapangan #44,22,37,93.7,2,-1.5,0,Tidak,2,2
ASG-0045,Bandung Branch,Full Scope Audit,Penugasan Audit Lapangan #45,6,42,19.0,3,-3.6,0,Tidak,5,5
ASG-0046,IT Dept,Surprise Audit,Penugasan Audit Lapangan #46,7,25,24.2,8,-1.8,0,Tidak,5,3
ASG-0047,Jakarta Branch,Full Scope Audit,Penugasan Audit Lapangan #47,44,32,77.2,3,1.2,0,Tidak,4,1
ASG-0048,Medan Branch,Compliance Audit,Penugasan Audit Lapangan #48,27,26,40.4,3,0.1,0,Tidak,5,1
ASG-0049,Bandung Branch,Limited Review,Penugasan Audit Lapangan #49,30,33,15.5,2,-0.3,0,Tidak,5,1
ASG-0050,Operations Dept,Limited Review,Penugasan Audit Lapangan #50,55,34,16.3,4,2.1,0,Tidak,5,1
ASG-0051,Bandung Branch,Surprise Audit,Penugasan Audit Lapangan #51,4,15,12.5,0,-1.1,0,Tidak,5,2
ASG-0052,Jakarta Branch,Compliance Audit,Penugasan Audit Lapangan #52,12,32,21.3,1,-2.0,0,Tidak,4,3
ASG-0053,Finance Dept,Surprise Audit,Penugasan Audit Lapangan #53,24,16,49.7,3,0.8,0,Tidak,5,1
ASG-0054,IT Dept,Surprise Audit,Penugasan Audit Lapangan #54,26,44,6.4,3,-1.8,0,Tidak,5,4
ASG-0055,Finance Dept,Surprise Audit,Penugasan Audit Lapangan #55,13,25,15.5,2,-1.2,0,Tidak,5,2
ASG-0056,Jakarta Branch,Full Scope Audit,Penugasan Audit Lapangan #56,2,29,86.6,0,-2.7,0,Tidak,1,5
ASG-0057,Surabaya Branch,Full Scope Audit,Penugasan Audit Lapangan #57,5,29,83.9,4,-2.4,0,Tidak,4,3
ASG-0058,Operations Dept,Full Scope Audit,Penugasan Audit Lapangan #58,53,20,80.0,3,3.3,0,Tidak,4,1
ASG-0059,Operations Dept,Surprise Audit,Penugasan Audit Lapangan #59,2,18,68.6,5,-1.6,0,Tidak,5,2
ASG-0060,Jakarta Branch,Surprise Audit,Penugasan Audit Lapangan #60,7,26,64.5,1,-1.9,0,Tidak,3,4
ASG-0061,IT Dept,Surprise Audit,Penugasan Audit Lapangan #61,35,37,29.8,0,-0.2,0,Tidak,3,1
ASG-0062,Operations Dept,Full Scope Audit,Penugasan Audit Lapangan #62,28,42,35.1,2,-1.4,0,Tidak,5,3
ASG-0063,Medan Branch,Full Scope Audit,Penugasan Audit Lapangan #63,46,25,26.2,2,2.1,0,Tidak,5,1
ASG-0064,Medan Branch,Surprise Audit,Penugasan Audit Lapangan #64,17,42,93.2,2,-2.5,0,Tidak,3,3
ASG-0065,Surabaya Branch,Surprise Audit,Penugasan Audit Lapangan #65,12,22,62.1,4,-1.0,0,Tidak,5,3
ASG-0066,IT Dept,Full Scope Audit,Penugasan Audit Lapangan #66,15,16,91.9,4,-0.1,0,Tidak,4,1
ASG-0067,Finance Dept,Surprise Audit,Penugasan Audit Lapangan #67,39,30,29.5,2,0.9,0,Tidak,5,1
