ID Transaksi,Entitas,Produk,Jenis Transaksi,Nilai Transaksi (Juta Rp),Bunga (%),Batas Bunga Penjaminan LPS (%),Persetujuan Special Rate ALCO,Surat Pelepasan Hak Penjaminan LPS,Status Penalti Early Break,Indikasi Structuring Bilyet Simpanan,Status Rekening Asal,Verifikasi Otorisasi Pejabat,TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5),Alasan Anomali
FUND-0001,Cabang Bali,Deposito Berjangka,Penempatan Baru,21465.5,8.86,4.25,Tanpa Persetujuan ALCO,LPS Ditandatangani,Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Override Teller / Tanpa Otorisasi,Ya (Anomali),5,4,Pemberian suku bunga pendanaan ekstrem (8.86%) di luar kewajaran pasar tanpa persetujuan ALCO (potensi conflict of interest)
FUND-0002,Cabang Bandung,Tabungan Reguler,Penarikan / Pencairan,88.88,1.68,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0003,Cabang Jakarta,Deposito On Call,Pembaruan Otomatis (ARO),7789.45,2.79,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-0004,Cabang Medan,Giro Korporasi,Penarikan / Pencairan,3569.76,1.76,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0005,Cabang Jakarta,Deposito Berjangka,Pembaruan Otomatis (ARO),7975.47,3.28,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0006,Cabang Bali,Deposito Berjangka,Pembaruan Otomatis (ARO),8182.23,8.68,4.25,Tanpa Persetujuan ALCO,Tanpa Surat Pelepasan (Pelanggaran),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Override Teller / Tanpa Otorisasi,Ya (Anomali),5,5,Bunga Deposito (8.68%) melampaui batas LPS (4.25%) tanpa Surat Pelepasan LPS & tanpa persetujuan ALCO
FUND-0007,Cabang Surabaya,Giro Korporasi,Penarikan / Pencairan,1052.41,2.13,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0008,Cabang Surabaya,Giro Korporasi,Penarikan / Pencairan,3907.76,1.09,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0009,Cabang Jakarta,Deposito Berjangka,Penarikan / Pencairan,12125.02,3.13,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0010,Kantor Pusat,Giro Korporasi,Penempatan Baru,7800.6,2.05,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
