ID Penyesuaian,Entitas Gudang,Kategori Barang,Deskripsi Penyesuaian,adjustment_amount (Juta Rp),stock_variance_pct,adjustment_frequency_month,"has_supporting_doc (1=Ya, 0=Tidak)",approver_role_level (1-4),"is_manual_override (1=Ya, 0=Tidak)",TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5)
ADJ-0001,Medan Branch,Peralatan TI,Penyesuaian Stok Gudang #1,15.08,26.7,11,1,2,0,Ya (Anomali),2,4
ADJ-0002,Medan Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #2,91.3,1.3,11,0,4,0,Ya (Anomali),5,5
ADJ-0003,Jakarta Branch,Peralatan TI,Penyesuaian Stok Gudang #3,40.5,1.3,14,1,1,1,Tidak,3,5
ADJ-0004,Bandung Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #4,28.39,11.7,11,1,4,0,Tidak,2,4
ADJ-0005,IT Dept,Peralatan TI,Penyesuaian Stok Gudang #5,6.09,17.4,1,1,3,0,Tidak,2,2
ADJ-0006,Medan Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #6,6.09,27.1,1,1,2,1,Ya (Anomali),1,2
ADJ-0007,Jakarta Branch,Barang Jadi,Penyesuaian Stok Gudang #7,2.8,24.1,6,1,2,0,Tidak,1,2
ADJ-0008,IT Dept,Suku Cadang Utama,Penyesuaian Stok Gudang #8,61.34,15.9,5,1,4,0,Tidak,5,3
ADJ-0009,Bandung Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #9,28.57,9.9,8,1,1,0,Tidak,2,3
ADJ-0010,Surabaya Branch,Komoditas Umum,Penyesuaian Stok Gudang #10,37.94,34.9,2,1,3,0,Tidak,4,1
ADJ-0011,Bandung Branch,Barang Jadi,Penyesuaian Stok Gudang #11,1.62,15.2,4,1,2,0,Tidak,2,2
ADJ-0012,Operations Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #12,106.11,16.1,8,0,2,0,Tidak,5,5
ADJ-0013,Bandung Branch,Barang Jadi,Penyesuaian Stok Gudang #13,54.59,6.1,12,1,1,0,Tidak,5,4
ADJ-0014,IT Dept,Suku Cadang Utama,Penyesuaian Stok Gudang #14,8.16,27.9,6,0,1,0,Ya (Anomali),1,5
ADJ-0015,IT Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #15,7.02,24.4,1,1,3,0,Tidak,1,1
ADJ-0016,Finance Dept,Barang Jadi,Penyesuaian Stok Gudang #16,7.08,8.1,4,1,4,0,Tidak,1,2
ADJ-0017,Finance Dept,Suku Cadang Utama,Penyesuaian Stok Gudang #17,11.88,3.3,1,0,1,0,Tidak,1,4
ADJ-0018,IT Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #18,23.32,24.0,13,1,4,0,Tidak,2,5
ADJ-0019,IT Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #19,17.97,23.1,2,1,3,0,Tidak,3,1
ADJ-0020,Surabaya Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #20,11.33,9.9,5,1,4,1,Tidak,1,4
ADJ-0021,Surabaya Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #21,29.39,33.3,14,1,2,0,Tidak,3,5
ADJ-0022,Bandung Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #22,5.51,5.7,8,1,4,0,Tidak,2,3
ADJ-0023,Operations Dept,Peralatan TI,Penyesuaian Stok Gudang #23,11.37,15.4,8,0,3,0,Tidak,1,5
ADJ-0024,Medan Branch,Peralatan TI,Penyesuaian Stok Gudang #24,14.69,33.1,11,1,3,0,Tidak,1,4
ADJ-0025,Operations Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #25,19.27,15.0,3,1,3,1,Tidak,2,4
