ID Transaksi,Entitas,Deskripsi,amount (dalam Juta Rp),hour_of_day (0-23),day_of_week (1-7),"is_new_beneficiary (1=Ya, 0=Tidak)","is_round_amount (1=Ya, 0=Tidak)",is_anomaly (Ground Truth)
TRX-001,Jakarta Branch,Pembayaran vendor,15.5,10,2,0,0,Tidak
TRX-002,Finance Dept,Reimbursement,2.1,14,2,0,0,Tidak
TRX-003,Surabaya Branch,Pembayaran ke vendor baru,"1,500.00",23,6,1,1,Ya (Anomali)
TRX-004,IT Dept,Pembelian lisensi software,78,11,3,0,0,Tidak
TRX-005,Operations Dept,Klaim biaya operasional,500,2,1,1,1,Ya (Anomali)
TRX-006,Bandung Branch,Biaya perjalanan dinas,7.5,16,4,0,0,Tidak
TRX-007,HR Dept,Pembayaran jasa konsultan,45,13,4,0,0,Tidak
TRX-008,Jakarta Branch,Transfer dana antar kas,5,19,7,0,1,Ya (Anomali)
TRX-009,Finance Dept,Pembayaran pajak,210.3,9,5,0,0,Tidak
TRX-010,IT Dept,Perpanjangan server,125,15,5,0,0,Tidak
TRX-011,Bandung Branch,Biaya perjalanan dinas,15.5,10,4,0,0,Tidak
TRX-012,Jakarta Branch,Pembayaran ke vendor baru,1500,9,7,0,0,Tidak
TRX-013,IT Dept,Pembayaran jasa konsultan,125,14,1,0,0,Tidak
TRX-014,Bandung Branch,Pembayaran ke vendor baru,7.5,16,1,0,0,Ya (Anomali)
TRX-015,HR Dept,Transfer dana antar kas,125,13,4,1,0,Ya (Anomali)
TRX-016,Jakarta Branch,Pembayaran ke vendor baru,1500,9,5,0,1,Ya (Anomali)
TRX-017,Jakarta Branch,Pembayaran vendor,15.5,16,7,0,0,Tidak
TRX-018,HR Dept,Reimbursement,15.5,11,2,0,0,Tidak
TRX-019,Bandung Branch,Transfer dana antar kas,500,13,1,1,0,Ya (Anomali)
TRX-020,Finance Dept,Reimbursement,210.3,16,5,0,0,Ya (Anomali)
TRX-021,Jakarta Branch,Pembayaran pajak,15.5,14,3,0,0,Tidak
TRX-022,Finance Dept,Pembayaran jasa konsultan,5,16,7,0,0,Tidak
TRX-023,IT Dept,Biaya perjalanan dinas,45,14,2,0,1,Tidak
TRX-024,Bandung Branch,Pembayaran ke vendor baru,500,11,3,0,1,Tidak
TRX-025,IT Dept,Pembayaran vendor,7.5,23,3,0,0,Ya (Anomali)
TRX-026,Finance Dept,Reimbursement,500,14,3,0,0,Tidak
TRX-027,Surabaya Branch,Perpanjangan server,7.5,19,5,0,1,Ya (Anomali)
TRX-028,Finance Dept,Pembayaran ke vendor baru,500,9,5,0,1,Ya (Anomali)
TRX-029,IT Dept,Pembelian lisensi software,7.5,11,6,0,0,Tidak
TRX-030,Operations Dept,Reimbursement,45,11,2,0,0,Tidak
TRX-031,Jakarta Branch,Biaya perjalanan dinas,1500,10,6,0,0,Tidak
TRX-032,Surabaya Branch,Klaim biaya operasional,7.5,2,3,0,0,Tidak
TRX-033,Finance Dept,Pembayaran pajak,45,14,5,0,0,Tidak
TRX-034,Finance Dept,Reimbursement,15.5,23,3,0,0,Tidak
TRX-035,Surabaya Branch,Pembayaran jasa konsultan,15.5,13,4,0,0,Ya (Anomali)
TRX-036,Jakarta Branch,Pembayaran ke vendor baru,45,19,5,0,0,Ya (Anomali)
TRX-037,IT Dept,Transfer dana antar kas,15.5,23,5,0,1,Ya (Anomali)
TRX-038,Jakarta Branch,Klaim biaya operasional,2.1,13,2,0,0,Ya (Anomali)
TRX-039,Surabaya Branch,Pembayaran ke vendor baru,125,15,7,0,0,Tidak
TRX-040,IT Dept,Pembayaran jasa konsultan,7.5,2,6,0,0,Tidak
TRX-041,Jakarta Branch,Pembayaran vendor,500,23,6,1,0,Tidak
TRX-042,Operations Dept,Transfer dana antar kas,5,11,2,0,0,Tidak
