ID Log,Entitas,Peran User,Sistem,Jam Akses (0-23),Hari Akses (1-7),Jumlah Gagal Login,Tipe Akses,Status MFA,Lokasi Akses,Volume Ekspor Data (MB),Status Tiket CR,TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5),Alasan Anomali
IT-0001,Finance Dept,Ex-Employee,Core Banking,8,5,0,Read,Bypassed,Corporate VPN,183.6,Tanpa Tiket CR,Ya (Anomali),5,5,Akses Tidak Sah Menggunakan Akun Mantan Pegawai (Ex-Employee)
IT-0002,Head Office,Database Administrator,Database Server,12,5,0,Write,Valid,Internal Secure LAN,20.5,Ada Tiket CR,Tidak,2,1,-
IT-0003,IT Dept,IT Support,Core Banking,11,2,0,Read,Valid,Internal Secure LAN,3.3,Tanpa Tiket CR,Tidak,1,1,-
IT-0004,IT Dept,IT Support,Email Server,17,4,0,Read,Valid,Internal Secure LAN,9.2,Tanpa Tiket CR,Tidak,1,1,-
IT-0005,IT Dept,IT Support,Email Server,18,4,0,Write,Valid,Internal Secure LAN,2.1,Tanpa Tiket CR,Tidak,1,1,-
IT-0006,IT Dept,IT Support,Core Banking,17,1,0,Read,Valid,Internal Secure LAN,8.9,Tanpa Tiket CR,Tidak,2,1,-
IT-0007,Head Office,System Admin,Payment Gateway / SWIFT,8,4,0,Write,Valid,Internal Secure LAN,13.9,Tanpa Tiket CR,Tidak,1,2,-
IT-0008,Head Office,Database Administrator,Database Server,10,4,0,Admin,Valid,Internal Secure LAN,9.5,Ada Tiket CR,Tidak,1,2,-
IT-0009,Jakarta Branch,Core Banking Operator,Core Banking,14,2,0,Write,Valid,Corporate VPN,7.8,Ada Tiket CR,Tidak,1,2,-
IT-0010,Jakarta Branch,Senior Auditor,Database Server,8,5,1,Read,Valid,Internal Secure LAN,2.5,Tanpa Tiket CR,Tidak,2,1,-
IT-0011,Head Office,Database Administrator,Database Server,13,5,0,Read,Valid,Internal Secure LAN,1.6,Tanpa Tiket CR,Tidak,2,2,-
IT-0012,IT Dept,IT Support,Email Server,18,3,0,Write,Valid,Internal Secure LAN,17.6,Tanpa Tiket CR,Tidak,1,1,-
IT-0013,Jakarta Branch,Core Banking Operator,Core Banking,9,3,0,Read,Valid,Internal Secure LAN,6.6,Tanpa Tiket CR,Tidak,1,2,-
IT-0014,Surabaya Branch,Senior Auditor,Payment Gateway / SWIFT,12,1,0,Read,Valid,Internal Secure LAN,1.2,Tanpa Tiket CR,Tidak,2,1,-
IT-0015,Head Office,Core Banking Operator,Core Banking,13,7,0,Read,Valid,Internal Secure LAN,10.0,Tanpa Tiket CR,Tidak,2,1,-
IT-0016,Surabaya Branch,Core Banking Operator,Core Banking,15,1,0,Read,Valid,Internal Secure LAN,31.5,Tanpa Tiket CR,Tidak,1,1,-
IT-0017,IT Dept,IT Support,Email Server,10,2,0,Read,Valid,Internal Secure LAN,13.3,Tanpa Tiket CR,Tidak,2,2,-
IT-0018,IT Dept,Database Administrator,Database Server,17,3,0,Write,Valid,Internal Secure LAN,5.0,Ada Tiket CR,Tidak,1,1,-
IT-0019,IT Dept,IT Support,Core Banking,9,5,0,Write,Valid,Internal Secure LAN,20.7,Ada Tiket CR,Tidak,2,1,-
IT-0020,Surabaya Branch,Core Banking Operator,Email Server,11,1,0,Read,Valid,Internal Secure LAN,6.8,Tanpa Tiket CR,Tidak,1,1,-
IT-0021,Operations Dept,Staff Finance,Core Banking,16,4,0,Read,Valid,Internal Secure LAN,17.7,Tanpa Tiket CR,Tidak,2,2,-
IT-0022,IT Dept,Database Administrator,Database Server,9,2,0,Read,Valid,Internal Secure LAN,22.6,Tanpa Tiket CR,Tidak,1,1,-
IT-0023,Head Office,Staff Finance,Email Server,16,3,5,Write,Failed,Corporate VPN,0.8,Tanpa Tiket CR,Ya (Anomali),5,5,Indikasi Serangan Brute Force (Gagal Login 5x)
IT-0024,Bandung Branch,Staff Finance,Core Banking,10,5,0,Write,Valid,Internal Secure LAN,2.2,Ada Tiket CR,Tidak,1,1,-
IT-0025,Head Office,Senior Auditor,Email Server,14,4,0,Read,Valid,Corporate VPN,4.0,Tanpa Tiket CR,Tidak,2,1,-
IT-0026,Bandung Branch,Staff Finance,Database Server,14,3,19,Write,Bypassed,Corporate VPN,0.7,Tanpa Tiket CR,Ya (Anomali),5,5,Indikasi Serangan Brute Force (Gagal Login 19x)
IT-0027,Jakarta Branch,Core Banking Operator,Email Server,14,2,1,Read,Valid,Internal Secure LAN,18.2,Tanpa Tiket CR,Tidak,2,1,-
IT-0028,Surabaya Branch,Staff Finance,Core Banking,9,4,0,Read,Valid,Internal Secure LAN,7.4,Tanpa Tiket CR,Tidak,2,2,-
IT-0029,Jakarta Branch,Staff Finance,Core Banking,20,4,0,Read,Valid,Internal Secure LAN,7.1,Tanpa Tiket CR,Tidak,1,1,-
IT-0030,Head Office,Core Banking Operator,Core Banking,14,2,0,Write,Valid,Internal Secure LAN,1.2,Ada Tiket CR,Tidak,2,1,-
