ID Transaksi,Entitas,Produk,Nilai Plafon (Juta Rp),Bunga (%),Nilai Taksasi Agunan (Juta Rp),Rasio LTV (%),Status Dokumen,Kolektibilitas SLIK OJK (IDEB),Otorisasi Batas Kewenangan (BKMK),Kepatuhan Batas BMPK OJK,Status Penutupan Asuransi Agunan,Verifikasi Tujuan Penggunaan (Side-Streaming),TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5),Alasan Anomali
LEND-0001,Cabang Jakarta,Kredit Pemilikan Rumah (KPR),3669.59,8.87,5415.57,67.76,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,2,-
LEND-0002,Cabang Jakarta,Kredit Investasi (KI),20451.29,9.08,29678.26,68.91,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0003,Cabang Medan,Kredit Modal Kerja (KMK),18347.97,10.11,27766.3,66.08,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,2,2,-
LEND-0004,Cabang Surabaya,Kredit Pemilikan Rumah (KPR),2350.98,7.99,2906.75,80.88,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0005,Kantor Pusat,Kredit Investasi (KI),15409.73,9.44,23120.38,66.65,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0006,Kantor Pusat,Kredit Sindikasi Korporasi,66032.5,10.28,102598.66,64.36,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,2,1,-
LEND-0007,Kantor Pusat,Kredit Investasi (KI),33075.68,9.65,48138.09,68.71,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0008,Cabang Bali,Kredit Investasi (KI),43708.6,4.74,78092.91,55.97,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Pelanggaran BMPK Pihak Terafiliasi,Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Ya (Anomali),5,4,Pemberian bunga kredit murah ekstrem (4.74%) kepada pihak terafiliasi bank melanggar batas ketentuan BMPK OJK
LEND-0009,Cabang Bandung,Kredit Modal Kerja (KMK),28787.51,11.0,36357.05,79.18,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0010,Cabang Bandung,Kredit Modal Kerja (KMK),21567.8,11.82,25746.45,83.77,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Tanpa Asuransi Agunan (Risiko Tinggi),Indikasi Pengalihan Dana / Side-Streaming,Ya (Anomali),4,4,Indikasi penyimpangan penggunaan fasilitas kredit modal kerja (Side-Streaming) dan agunan tidak ditutup asuransi
LEND-0011,Kantor Pusat,Kredit Pemilikan Rumah (KPR),1565.11,7.98,1986.68,78.78,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0012,Kantor Pusat,Kredit Modal Kerja (KMK),1503.96,10.6,2499.1,60.18,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,2,-
LEND-0013,Cabang Jakarta,Kredit Pemilikan Rumah (KPR),1644.28,8.77,2046.65,80.34,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,2,-
LEND-0014,Cabang Bandung,Kredit Investasi (KI),23965.17,10.91,35057.3,68.36,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,2,-
LEND-0015,Cabang Jakarta,Kredit Modal Kerja (KMK),24409.18,9.72,35151.47,69.44,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,2,-
LEND-0016,Cabang Jakarta,Kredit Pemilikan Rumah (KPR),1633.51,7.84,1936.82,84.34,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,2,2,-
LEND-0017,Cabang Surabaya,Kredit Multiguna (KMG),462.59,12.58,697.62,66.31,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
