ID Mitigasi,Entitas Auditee,Kategori Temuan,Tingkat Keparahan Temuan,Deskripsi Rencana Aksi,overdue_days,repeated_overdue_count,mitigation_progress_pct,"is_unjustified_delay (1=Ya, 0=Tidak)",TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5)
MIT-0001,Operations Dept,Kepatuhan SOP,Sedang,Rencana Aksi Mitigasi Temuan #1,172,1,39.0,0,Tidak,5,4
MIT-0002,Bandung Branch,Pengendalian Internal,Sedang,Rencana Aksi Mitigasi Temuan #2,126,5,52.2,0,Ya (Anomali),5,5
MIT-0003,IT Dept,Manajemen Risiko,Kritis,Rencana Aksi Mitigasi Temuan #3,90,4,82.6,0,Tidak,5,5
MIT-0004,Operations Dept,Manajemen Risiko,Rendah,Rencana Aksi Mitigasi Temuan #4,65,5,1.0,1,Ya (Anomali),5,5
MIT-0005,IT Dept,Kepatuhan SOP,Tinggi,Rencana Aksi Mitigasi Temuan #5,81,5,83.8,0,Tidak,5,5
MIT-0006,Surabaya Branch,Sistem Informasi,Kritis,Rencana Aksi Mitigasi Temuan #6,83,5,70.4,0,Tidak,5,5
MIT-0007,Bandung Branch,Manajemen Risiko,Rendah,Rencana Aksi Mitigasi Temuan #7,130,3,36.7,0,Ya (Anomali),5,5
MIT-0008,Medan Branch,Kepatuhan SOP,Kritis,Rencana Aksi Mitigasi Temuan #8,57,5,94.2,0,Tidak,5,5
MIT-0009,Medan Branch,Sistem Informasi,Kritis,Rencana Aksi Mitigasi Temuan #9,178,0,5.6,0,Tidak,5,4
MIT-0010,Jakarta Branch,Kepatuhan SOP,Kritis,Rencana Aksi Mitigasi Temuan #10,139,0,70.1,0,Tidak,5,2
MIT-0011,Finance Dept,Manajemen Risiko,Tinggi,Rencana Aksi Mitigasi Temuan #11,30,2,68.4,0,Tidak,2,4
MIT-0012,Surabaya Branch,Pengendalian Internal,Kritis,Rencana Aksi Mitigasi Temuan #12,174,0,90.0,0,Ya (Anomali),5,2
MIT-0013,Jakarta Branch,Pengendalian Internal,Sedang,Rencana Aksi Mitigasi Temuan #13,122,1,78.3,0,Tidak,4,3
MIT-0014,IT Dept,Manajemen Risiko,Kritis,Rencana Aksi Mitigasi Temuan #14,143,1,54.7,0,Tidak,5,3
MIT-0015,Medan Branch,Pengendalian Internal,Sedang,Rencana Aksi Mitigasi Temuan #15,60,5,22.1,0,Tidak,4,5
MIT-0016,Jakarta Branch,Manajemen Risiko,Rendah,Rencana Aksi Mitigasi Temuan #16,87,3,48.4,0,Tidak,4,5
