ID Transaksi,Entitas,Produk,Kanal Pembayaran,Tipe Nasabah,Nilai Transaksi (Juta Rp),Jam Transaksi (0-23),Hari Transaksi (1-7),Penerima Baru,Status Rekening Pengirim,Frekuensi Transaksi 24 Jam,Yurisdiksi Tujuan,Metode Otentikasi,TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5),Alasan Anomali
PAYM-0001,Jakarta Branch,BI-FAST,ATM,Individu / Retail,9.72,19,5,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0002,Surabaya Branch,BI-FAST,Mobile Banking,Individu / Retail,32.09,20,4,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0003,Digital Banking Unit,SKN / Kliring,Mobile Banking,Individu / Retail,60.19,5,6,Ya,Aktif Normal,19,Domestik Indonesia,SMS OTP Standar,Ya (Anomali),5,5,Lonjakan Frekuensi Transaksi Abnormal (Velocity Risk: 19x dalam 24 Jam) ke Penerima Baru
PAYM-0004,Digital Banking Unit,Transfer Internal,Teller Cabang,Korporasi / Komersial,775.7,11,5,Tidak,Aktif Normal,2,Domestik Indonesia,SMS OTP Standar,Tidak,1,2,-
PAYM-0005,Surabaya Branch,BI-FAST,Mobile Banking,Individu / Retail,7.22,13,2,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0006,Digital Banking Unit,RTGS,Internet Banking Corporate,Korporasi / Komersial,524.06,18,3,Ya,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0007,Jakarta Branch,SKN / Kliring,Mobile Banking,Individu / Retail,16.71,16,5,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0008,Bandung Branch,SKN / Kliring,Mobile Banking,Individu / Retail,77.91,19,4,Ya,Aktif Normal,2,Domestik Indonesia,SMS OTP Standar,Tidak,1,2,-
PAYM-0009,Bandung Branch,SWIFT / Remittance Valas,Internet Banking Corporate,Korporasi / Komersial,1277.68,12,5,Tidak,Aktif Normal,3,Standard International,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0010,Bandung Branch,RTGS,API Host-to-Host,Korporasi / Komersial,516.7,15,1,Tidak,Aktif Normal,3,Domestik Indonesia,SMS OTP Standar,Tidak,1,1,-
PAYM-0011,Jakarta Branch,RTGS,Teller Cabang,Korporasi / Komersial,463.47,18,4,Tidak,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,1,2,-
PAYM-0012,Head Office,RTGS,Teller Cabang,Korporasi / Komersial,783.21,8,3,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0013,Head Office,RTGS,Internet Banking Corporate,Korporasi / Komersial,366.24,14,1,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
