ID Temuan,Entitas Auditee,Kategori Risiko,Deskripsi Temuan,repeat_count_last_year,finding_similarity_pct,"is_same_root_cause (1=Ya, 0=Tidak)","is_previously_closed (1=Ya, 0=Tidak)",severity_category,TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5)
FND-0001,Finance Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #1,0,93.5,0,1,Kritis,Tidak,1,5
FND-0002,Surabaya Branch,Operasional,Deskripsi Temuan Audit Berulang #2,0,78.7,0,1,Rendah,Tidak,1,5
FND-0003,Medan Branch,Finansial,Deskripsi Temuan Audit Berulang #3,0,42.4,0,0,Tinggi,Tidak,1,2
FND-0004,Surabaya Branch,Finansial,Deskripsi Temuan Audit Berulang #4,4,74.3,0,0,Rendah,Tidak,5,3
FND-0005,Medan Branch,Reputasi,Deskripsi Temuan Audit Berulang #5,0,54.4,1,1,Rendah,Tidak,3,5
FND-0006,Medan Branch,Reputasi,Deskripsi Temuan Audit Berulang #6,2,87.9,1,0,Rendah,Ya (Anomali),5,4
FND-0007,Surabaya Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #7,0,20.5,0,0,Rendah,Tidak,1,2
FND-0008,Operations Dept,Operasional,Deskripsi Temuan Audit Berulang #8,4,61.3,1,0,Sedang,Ya (Anomali),5,3
FND-0009,Surabaya Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #9,1,73.8,0,1,Sedang,Tidak,3,4
FND-0010,Surabaya Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #10,0,51.4,0,1,Kritis,Tidak,1,5
FND-0011,Finance Dept,Operasional,Deskripsi Temuan Audit Berulang #11,0,57.4,1,1,Rendah,Tidak,2,4
FND-0012,Finance Dept,Reputasi,Deskripsi Temuan Audit Berulang #12,0,39.0,0,0,Sedang,Tidak,1,2
FND-0013,IT Dept,Reputasi,Deskripsi Temuan Audit Berulang #13,1,53.0,0,0,Kritis,Tidak,2,3
FND-0014,Medan Branch,Operasional,Deskripsi Temuan Audit Berulang #14,1,92.8,0,1,Tinggi,Tidak,2,5
FND-0015,Bandung Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #15,0,50.4,1,0,Rendah,Tidak,2,4
FND-0016,Operations Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #16,0,98.1,0,1,Kritis,Tidak,1,5
