ID Penilaian Risiko,Entitas Auditee,Kategori Risiko,Deskripsi Evaluasi Risiko,current_risk_score,previous_risk_score,risk_score_diff,new_findings_count,risk_score_volatility,"is_unexplained_spike (1=Ya, 0=Tidak)",TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5)
RSK-0001,Bandung Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #1,16.4,8.6,7.8,4,0.25,0,Tidak,4,3
RSK-0002,Surabaya Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #2,18.5,17.3,1.2,2,0.01,0,Tidak,4,1
RSK-0003,Bandung Branch,Finansial,Evaluasi Lonjakan Skor Risiko #3,13.3,14.0,-0.7,0,0.15,0,Tidak,4,2
RSK-0004,Jakarta Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #4,21.0,12.0,9.0,3,0.37,0,Ya (Anomali),5,3
RSK-0005,Operations Dept,Keamanan TI,Evaluasi Lonjakan Skor Risiko #5,1.0,5.3,-4.3,3,0.04,0,Tidak,1,1
RSK-0006,Jakarta Branch,Operasional,Evaluasi Lonjakan Skor Risiko #6,1.0,5.3,-7.3,5,0.16,0,Tidak,1,3
RSK-0007,IT Dept,Finansial,Evaluasi Lonjakan Skor Risiko #7,7.2,3.9,3.3,0,0.01,0,Tidak,2,2
RSK-0008,Finance Dept,Reputasi,Evaluasi Lonjakan Skor Risiko #8,15.5,16.0,-0.5,2,0.14,0,Tidak,4,2
RSK-0009,Medan Branch,Operasional,Evaluasi Lonjakan Skor Risiko #9,9.4,12.0,-2.6,8,0.03,0,Tidak,3,1
RSK-0010,Operations Dept,Operasional,Evaluasi Lonjakan Skor Risiko #10,17.9,13.6,4.3,0,0.2,0,Tidak,4,3
RSK-0011,Surabaya Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #11,5.8,3.3,2.5,4,0.05,0,Tidak,2,1
RSK-0012,Operations Dept,Finansial,Evaluasi Lonjakan Skor Risiko #12,16.7,17.5,-0.8,3,0.09,0,Tidak,4,1
RSK-0013,Finance Dept,Operasional,Evaluasi Lonjakan Skor Risiko #13,11.9,15.5,-3.6,2,0.14,0,Tidak,3,2
RSK-0014,Surabaya Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #14,11.2,6.2,5.0,0,0.03,0,Tidak,3,1
RSK-0015,Jakarta Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #15,9.8,5.7,4.1,1,0.2,0,Tidak,2,2
RSK-0016,Operations Dept,Reputasi,Evaluasi Lonjakan Skor Risiko #16,6.9,5.8,1.1,7,0.05,0,Tidak,2,2
RSK-0017,Medan Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #17,16.5,7.6,8.9,1,0.16,1,Ya (Anomali),4,5
RSK-0018,Medan Branch,Finansial,Evaluasi Lonjakan Skor Risiko #18,8.1,10.9,-2.8,0,0.03,0,Tidak,2,1
RSK-0019,Jakarta Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #19,4.9,9.5,-4.6,0,0.17,0,Tidak,1,2
RSK-0020,Bandung Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #20,6.1,7.4,-1.3,10,0.02,0,Tidak,3,1
