ID Transaksi,Entitas,Produk,Tipe Transaksi,Nilai Transaksi (Juta Rp),Jam Transaksi (0-23),Hari Transaksi (1-7),Deviasi Kurs / Yield (%),Status Limit Dealer,Status Limit Counterparty,Status Konfirmasi Deal,Verifikasi Middle Office,Indikasi Batas PDN,TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5),Alasan Anomali
TRSY-0001,Head Office,SRBI / Sekuritas Rupiah BI,Buy / Purchase,10570.45,16,1,0.02,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0002,Treasury Jakarta,SRBI / Sekuritas Rupiah BI,Buy / Purchase,29235.79,12,5,1.83,Dalam Limit Dealer,Limit Tersedia,Unconfirmed Deal Slip,Tanpa Verifikasi / Override Dealer,Sesuai Ketentuan BI <20%,Ya (Anomali),5,5,Transaksi dengan Deviasi Kurs / Yield Tidak Wajar (Off-Market Rate: 1.83%)
TRSY-0003,Treasury Jakarta,SRBI / Sekuritas Rupiah BI,Sell / Placement,11596.71,11,5,0.15,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0004,Head Office,FX Forward / Swap,Sell / Placement,2274.01,14,5,0.09,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0005,Treasury Jakarta,SBN / Government Bonds,Sell / Placement,40000.0,12,4,0.06,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0006,Treasury Surabaya,PUAB / Call Money,Buy / Purchase,34157.6,16,4,0.06,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0007,Treasury Surabaya,PUAB / Call Money,Buy / Purchase,82388.58,2,7,0.16,Dalam Limit Dealer,Limit Tersedia,Unconfirmed Deal Slip,Tanpa Verifikasi / Override Dealer,Sesuai Ketentuan BI <20%,Ya (Anomali),5,4,Transaksi Nilai Sangat Besar Dini Hari di Luar Jam Pasar Tanpa Otorisasi (Jam 2)
TRSY-0008,Head Office,FX Spot,Buy / Purchase,11271.55,13,4,0.04,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0009,Treasury Jakarta,FX Spot,Buy / Purchase,21065.07,14,4,0.06,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0010,Head Office,SBN / Government Bonds,Buy / Purchase,31421.84,2,6,0.24,Dalam Limit Dealer,Limit Tersedia,Unconfirmed Deal Slip,Tanpa Verifikasi / Override Dealer,Sesuai Ketentuan BI <20%,Ya (Anomali),5,5,Transaksi Nilai Sangat Besar Dini Hari di Luar Jam Pasar Tanpa Otorisasi (Jam 2)
TRSY-0011,Treasury Surabaya,Repo / Reverse Repo,Sell / Placement,19153.78,10,4,0.04,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0012,Singapore Branch,FX Spot,Sell / Placement,2851.1,18,4,0.05,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,2,-
TRSY-0013,Treasury Surabaya,FX Spot,Buy / Purchase,25000.0,13,2,0.12,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0014,Treasury Surabaya,SRBI / Sekuritas Rupiah BI,Sell / Placement,8262.67,9,4,0.01,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0015,Singapore Branch,Repo / Reverse Repo,Sell / Placement,5530.57,13,1,0.01,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0016,Treasury Jakarta,PUAB / Call Money,Sell / Placement,4573.47,10,4,0.1,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0017,Treasury Medan,SBN / Government Bonds,Sell / Placement,25497.44,11,3,0.07,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0018,Treasury Medan,SBN / Government Bonds,Sell / Placement,30927.47,12,2,0.04,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
