Entitas,Kategori Risiko,Inherent Likelihood,Inherent Impact,Jml Temuan Audit,Jml KPI di Bawah Target,Volatilitas KPI,Skor Risiko Periode Lalu,Bulan Penilaian,TARGET: Likelihood,TARGET: Impact
Legal & Compliance Dept,Strategic,3,3,7,3,4.4,8.2,8,3,3
Bali Branch,Financial,4,5,7,5,13.2,18.5,7,5,5
Bandung Branch,Legal,3,3,7,2,3.4,7.2,4,3,3
Risk Management Dept,Financial,3,4,5,2,12.8,12.2,11,4,4
Legal & Compliance Dept,Reputational,3,5,6,2,15.8,14.4,6,4,5
Bandung Branch,Reputational,3,2,2,5,6.2,5.3,6,3,2
Bandung Branch,Operational,1,5,4,5,4.6,8.4,1,2,5
Operational Dept,Reputational,1,3,6,1,11.0,6.8,2,2,3
Risk Management Dept,Compliance,2,3,3,2,7.6,2.0,4,2,3
IT Dept,Technology,4,3,4,1,5.3,12.8,6,4,3
Finance Dept,Technology,2,3,0,1,9.0,4.1,6,1,2
Medan Branch,Strategic,3,2,1,3,10.6,5.4,1,3,2
Marketing Dept,Strategic,5,3,8,2,12.6,15.8,8,5,4
Finance Dept,Technology,1,3,3,4,7.1,2.5,2,1,3
HR Dept,Legal,3,4,5,4,13.9,12.6,5,4,5
Medan Branch,Strategic,3,4,5,2,13.7,13.7,4,4,4
Medan Branch,Operational,4,3,2,7,7.5,12.7,5,4,3
Balikpapan Branch,Reputational,2,3,1,2,6.1,4.4,5,2,2
Surabaya Branch,Technology,3,2,2,6,8.4,4.4,10,3,2
Palembang Branch,Fraud & Security,4,2,2,1,11.2,4.4,8,3,1
Bali Branch,Strategic,5,1,5,4,13.9,2.9,10,5,1
Bali Branch,Technology,3,3,2,1,7.8,13.9,7,3,3
Medan Branch,Compliance,3,2,3,2,7.9,4.0,12,3,2
IT Dept,Financial,3,5,3,6,8.1,12.0,9,4,5
Supply Chain Dept,Reputational,4,3,0,4,6.7,12.8,12,4,3
Legal & Compliance Dept,Technology,3,3,5,1,6.9,8.7,11,3,3
Jakarta Branch,Financial,1,3,1,2,7.6,2.5,1,1,2
Legal & Compliance Dept,Strategic,5,2,3,5,5.4,13.5,6,5,2
Manado Branch,Financial,3,3,3,2,8.7,10.4,6,3,3
Operational Dept,Reputational,3,3,7,0,12.1,7.7,2,3,3
Makassar Branch,Technology,2,3,5,2,5.0,4.9,11,2,3
Manado Branch,Compliance,3,3,4,2,5.6,7.7,8,3,3
Jakarta Branch,Legal,2,5,5,2,10.5,12.2,6,3,5
Finance Dept,Strategic,3,5,5,5,13.3,14.2,11,4,5
Bali Branch,Technology,1,3,2,1,6.7,1.0,10,1,2
Legal & Compliance Dept,Reputational,3,3,3,1,12.1,8.9,9,3,3
Medan Branch,Strategic,5,3,3,5,14.2,11.2,10,5,4
Risk Management Dept,Operational,1,2,4,1,4.0,7.5,5,1,2
Bali Branch,Financial,5,3,5,1,13.9,12.6,7,5,3
IT Dept,Legal,3,1,3,0,8.0,2.6,6,2,1
Makassar Branch,Reputational,4,3,4,3,16.4,12.6,11,5,4
Balikpapan Branch,Operational,4,3,1,5,6.1,11.3,5,4,3
Operational Dept,Fraud & Security,3,2,4,3,12.8,5.3,6,4,2
Manado Branch,Technology,4,5,5,5,10.1,21.1,4,5,5
Risk Management Dept,Compliance,4,5,6,4,13.6,23.8,3,5,5
Operational Dept,Strategic,3,4,4,3,5.8,13.9,1,4,4
Finance Dept,Financial,2,3,4,1,5.5,9.7,1,2,3
Marketing Dept,Strategic,3,4,1,4,8.5,9.4,6,3,4
Surabaya Branch,Legal,4,2,4,1,6.9,8.8,9,4,2
Operational Dept,Technology,4,4,1,3,10.5,16.4,8,4,4
Manado Branch,Strategic,4,2,4,3,9.5,8.9,12,4,2
Medan Branch,Financial,3,4,2,3,4.6,15.4,2,3,4
Finance Dept,Technology,4,2,3,5,6.4,7.4,9,4,2
Surabaya Branch,Strategic,1,4,3,1,4.0,3.0,8,1,4
Operational Dept,Compliance,3,5,5,7,11.2,16.3,12,4,5
