Teks Input (Kutipan dari Laporan Audit),TARGET: Kategori Risiko,TARGET: Sentimen,TARGET: Impact (1-5),TARGET: Likelihood (1-5)
1. Terjadi pencatatan ganda atas klaim pengeluaran operasional cabang senilai Rp 154.9 Juta karena tidak adanya validasi sistemic.,Financial,Negative,5,4
"2. Prosedur penanganan keluhan pelanggan belum memiliki SLA yang jelas, mengakibatkan tingkat kepuasan nasabah turun.",Operations,Negative,4,2
3. Uji keandalan pemulihan bencana (*DRP drill*) berhasil memulihkan seluruh sistem utama dalam durasi kurang dari 15 menit.,Technology,Positive,2,1
4. Dokumen kontrak kerja bagi 20 karyawan kontrak belum ditandatangani secara sah meskipun masa kerja telah berjalan 3 bulan.,Human Resources,Negative,4,2
5. Dokumen risalah rapat Direksi dan Dewan Komisaris tidak terdokumentasi secara rapi dan sulit diakses saat audit.,Governance,Negative,3,3
6. Ditemukan 4 kantor cabang pembantu yang beroperasi tanpa kelengkapan perizinan usaha daerah yang valid.,Compliance,Negative,5,3
7. Dilakukan evaluasi terhadap indikator pencapaian sasaran strategis tahunan pada masing-masing unit bisnis.,Strategic,Neutral,2,4
8. Sistem otomatisasi pencatatan faktur pajak dan transaksi kas berhasil menekan angka kesalahan akuntansi hingga 0.01%.,Financial,Positive,1,2
9. Terdapat kecenderungan keterlambatan pengiriman barang ke jaringan distributor hingga melebihi batas toleransi 5 hari.,Operations,Negative,3,5
10. Sistem pemulihan bencana (*Disaster Recovery Plan*) belum pernah diuji cobakan secara menyeluruh dalam 18 bulan terakhir.,Technology,Negative,4,4
11. Proses rekrutmen tidak menjalankan verifikasi latar belakang (*background check*) secara lengkap untuk posisi manajerial kunci.,Human Resources,Negative,5,5
12. Struktur komite pendukung tata kelola telah berfungsi efektif dalam memberikan rekomendasi independen bagi manajemen.,Governance,Positive,1,1
13. Terdapat ketidakpatuhan terhadap batas maksimum pemberian kredit (BMPK) pada 2 debitur grup usaha terkait.,Compliance,Negative,5,4
14. Rencana diversifikasi portofolio investasi mengalami kerugian akibat lemahnya analisis mitigasi risiko pasar.,Strategic,Negative,3,5
15. Dilakukan penyesuaian format penyajian laporan keuangan konsolidasi untuk menyesuaikan standar pelaporan induk perusahaan.,Financial,Neutral,2,1
16. Penerapan standar K3 di area operasional gudang berhasil mempertahankan pencapaian *zero accident* selama 3 tahun berturut-turut.,Operations,Positive,1,1
17. Hasil tes penetrasi mengungkapkan 3 kerentanan kritis (SQL Injection & RCE) pada aplikasi e-banking yang belum diperbaiki.,Technology,Negative,4,2
18. Dokumen kontrak kerja bagi 20 karyawan kontrak belum ditandatangani secara sah meskipun masa kerja telah berjalan 3 bulan.,Human Resources,Negative,4,5
19. Terdapat insiden pelanggaran pedoman etika bisnis oleh oknum manajemen yang tidak ditindaklanjuti secara tegas.,Governance,Negative,5,4
20. Ditemukan 4 kantor cabang pembantu yang beroperasi tanpa kelengkapan perizinan usaha daerah yang valid.,Compliance,Negative,4,2
21. Proyek ekspansi pembukaan 10 cabang baru mengalami penundaan 9 bulan dan pembengkakan anggaran mencapai 40%.,Strategic,Negative,4,5
22. Terjadi pencatatan ganda atas klaim pengeluaran operasional cabang senilai Rp 436.5 Juta karena tidak adanya validasi sistemic.,Financial,Negative,4,5
23. Penerapan standar K3 di area operasional gudang berhasil mempertahankan pencapaian *zero accident* selama 3 tahun berturut-turut.,Operations,Positive,2,2
24. Sistem pemantauan server berbasis AI secara proaktif mendeteksi dan mengisolasi potensi gangguan performa secara otomatis.,Technology,Positive,1,2
25. Hasil survei kepuasan dan keterikatan pegawai (*employee engagement score*) meningkat signifikan menjadi 88.5%.,Human Resources,Positive,1,3
26. Dokumen risalah rapat Direksi dan Dewan Komisaris tidak terdokumentasi secara rapi dan sulit diakses saat audit.,Governance,Negative,5,5
27. Ditemukan 4 kantor cabang pembantu yang beroperasi tanpa kelengkapan perizinan usaha daerah yang valid.,Compliance,Negative,4,2
28. Kemitraan strategis dengan penyedia teknologi utama dihentikan sepihak karena ketidakmampuan mencapai target kerjasama.,Strategic,Negative,4,4
29. Ditemukan kelemahan signifikan dalam prosedur otorisasi pembayaran kas besar senilai Rp 210.6 Miliar tanpa persetujuan bertingkat.,Financial,Negative,4,4
30. Penyelesaian tiket keluhan pelanggan berhasil dituntaskan dalam kurun waktu kurang dari 24 jam secara terukur.,Operations,Positive,1,2
31. Uji keandalan pemulihan bencana (*DRP drill*) berhasil memulihkan seluruh sistem utama dalam durasi kurang dari 15 menit.,Technology,Positive,2,2
32. Hasil survei kepuasan dan keterikatan pegawai (*employee engagement score*) meningkat signifikan menjadi 88.5%.,Human Resources,Positive,1,2
33. Manajemen meninjau ulang susunan piagam (*charter*) audit internal sesuai dengan perkembangan standar profesi audit.,Governance,Neutral,4,2
34. Manajemen menyelenggarakan sesi sosialisasi aturan regulasi baru yang diterbitkan oleh instansi pembina sektor usaha.,Compliance,Neutral,3,1
35. Transformasi budaya digital perusahaan menunjukkan dampak positif pada efisiensi biaya dan kecepatan inovasi.,Strategic,Positive,1,1
36. Pengelolaan anggaran belanja operasional cabang berhasil mencapai efisiensi biaya sebesar 12% tanpa mengurangi kualitas layanan.,Financial,Positive,1,3
37. Pengelolaan stok persediaan barang jadi di gudang utama mengalami selisih fisik sejumlah 671.8 unit tanpa catatan penyesuaian.,Operations,Negative,4,4
38. Prosedur *backup* basis data server utama tidak berhasil dijalankan secara penuh selama 2 minggu berturut-turut.,Technology,Negative,4,4
