Teks Input (Kutipan dari Laporan Audit),TARGET: Kategori Risiko,TARGET: Sentimen,TARGET: Skor Keparahan (1-100)
"1. Ditemukan kelemahan signifikan dalam prosedur otorisasi pembayaran kas besar. Terdapat 5 transaksi senilai total Rp 1.2 Miliar yang tidak memiliki persetujuan ganda dari direksi, meningkatkan risiko penyalahgunaan dana.",Financial,Negative,90
"2. Hasil penetration testing mengungkapkan 3 kerentanan kritis (SQL Injection, RCE) pada aplikasi e-banking yang belum diperbaiki sejak audit terakhir. Ini membuka celah bagi peretas untuk mengakses data nasabah.",Technology,Negative,95
"3. Prosedur KYC (Know Your Customer) belum sepenuhnya dilaksanakan untuk 15% nasabah berisiko tinggi. Dokumentasi identitas tidak lengkap, berpotensi melanggar regulasi anti pencucian uang.",Compliance,Negative,75
"4. Proses tender pengadaan barang telah mengikuti SOP, namun ditemukan keterlambatan dalam evaluasi penawaran rata-rata selama 5 hari kerja, yang dapat mempengaruhi timeline proyek.",Operations,Neutral,60
"5. Program pelatihan 'Cybersecurity Awareness' menunjukkan peningkatan kompetensi karyawan. Hasil pre-post assessment menunjukkan kenaikan skor rata-rata sebesar 45%, memperkuat pertahanan lini pertama.",Human Resources,Positive,20
6. Fungsi whistle-blowing system (WBS) belum berjalan efektif. Tidak ada laporan yang masuk dalam 6 bulan terakhir dan survei internal menunjukkan 70% karyawan tidak merasa aman untuk melapor.,Governance,Negative,85
"7. Rencana ekspansi pasar ke wilayah Kalimantan telah didukung oleh studi kelayakan yang komprehensif. Namun, proyeksi ROI terlihat lebih rendah 5% dari target awal.",Strategic,Neutral,40
"8. NPL (Non-Performing Loan) ratio untuk segmen kredit mikro meningkat 2.3% YoY, mengindikasikan penurunan kualitas aset dan potensi kerugian kredit yang lebih tinggi dari proyeksi.",Financial,Negative,78
9. Implementasi sistem manajemen inventaris baru berhasil menurunkan tingkat selisih stok (stock opname) dari 1.5% menjadi 0.4%. Efisiensi operasional gudang meningkat signifikan.,Operations,Positive,15
"10. Prosedur backup data untuk server database CRM tidak diuji secara berkala. Tes restorasi terakhir dilakukan lebih dari 6 bulan yang lalu, meningkatkan risiko kehilangan data permanen.",Technology,Negative,65
11. Fungsi whistle-blowing system (WBS) tidak berjalan efektif. Kepatuhan terhadap regulasi membaik.,Financial,Positive,93
12. Prosedur KYC (Know Your Customer) belum sepenuhnya dilaksanakan. Kepatuhan terhadap regulasi membaik.,Governance,Neutral,34
13. Implementasi sistem manajemen inventaris menunjukkan hasil positif. Kepatuhan terhadap regulasi membaik.,Operations,Negative,49
14. NPL (Non-Performing Loan) ratio belum sepenuhnya dilaksanakan. Ini berdampak positif pada perusahaan.,Strategic,Positive,94
15. Prosedur KYC (Know Your Customer) telah mengikuti SOP. Risiko kehilangan data semakin tinggi.,Compliance,Negative,94
16. Prosedur otorisasi pembayaran kas besar menunjukkan hasil positif. Potensi kerugian finansial dapat terjadi.,Governance,Neutral,63
17. Hasil penetration testing telah mengikuti SOP. Kepatuhan terhadap regulasi membaik.,Operations,Negative,30
18. Prosedur backup data untuk server belum sepenuhnya dilaksanakan. Kepatuhan terhadap regulasi membaik.,Compliance,Positive,15
19. Program pelatihan karyawan tidak diuji secara berkala. Risiko kehilangan data semakin tinggi.,Governance,Neutral,18
20. NPL (Non-Performing Loan) ratio belum sepenuhnya dilaksanakan. Ini berdampak positif pada perusahaan.,Compliance,Neutral,52
21. Prosedur backup data untuk server tidak diuji secara berkala. Hal ini meningkatkan risiko operasional.,Strategic,Positive,43
22. Prosedur backup data untuk server telah mengikuti SOP. Hal ini meningkatkan risiko operasional.,Technology,Negative,53
23. Proses tender pengadaan barang tidak diuji secara berkala. Hal ini meningkatkan risiko operasional.,Governance,Positive,50
24. Proses tender pengadaan barang belum sepenuhnya dilaksanakan. Kepatuhan terhadap regulasi membaik.,Operations,Positive,10
25. Proses tender pengadaan barang telah mengikuti SOP. Hal ini meningkatkan risiko operasional.,Compliance,Negative,94
26. Prosedur otorisasi pembayaran kas besar tidak berjalan efektif. Potensi kerugian finansial dapat terjadi.,Operations,Neutral,39
27. Rencana ekspansi pasar tidak berjalan efektif. Ini berdampak positif pada perusahaan.,Technology,Neutral,76
28. Program pelatihan karyawan tidak berjalan efektif. Ini berdampak positif pada perusahaan.,Technology,Positive,74
29. Program pelatihan karyawan menunjukkan hasil positif. Potensi kerugian finansial dapat terjadi.,Financial,Negative,89
30. Prosedur KYC (Know Your Customer) telah mengikuti SOP. Ini berdampak positif pada perusahaan.,Strategic,Positive,95
31. Prosedur backup data untuk server telah mengikuti SOP. Potensi kerugian finansial dapat terjadi.,Human Resources,Positive,46
32. Implementasi sistem manajemen inventaris menunjukkan hasil positif. Risiko kehilangan data semakin tinggi.,Financial,Negative,10
33. Prosedur otorisasi pembayaran kas besar telah mengikuti SOP. Kepatuhan terhadap regulasi membaik.,Financial,Neutral,95
34. Fungsi whistle-blowing system (WBS) menunjukkan hasil positif. Kepatuhan terhadap regulasi membaik.,Operations,Positive,56
35. Hasil penetration testing tidak diuji secara berkala. Ini berdampak positif pada perusahaan.,Strategic,Neutral,62
