ID KPI,Nama KPI,Periode,TARGET: Nilai Aktual (%),TARGET: Impact (1-5),TARGET: Likelihood (1-5)
KPI-0001,Net Promoter Score,Bulan 01 2015,53.0,1,1
KPI-0002,Net Promoter Score,Bulan 02 2015,62.8,1,4
KPI-0003,Net Promoter Score,Bulan 03 2015,65.0,1,5
KPI-0004,Net Promoter Score,Bulan 04 2015,69.2,1,5
KPI-0005,Net Promoter Score,Bulan 05 2015,61.1,1,5
KPI-0006,Net Promoter Score,Bulan 06 2015,58.8,3,5
KPI-0007,Net Promoter Score,Bulan 07 2015,55.2,2,5
KPI-0008,Net Promoter Score,Bulan 08 2015,50.2,3,5
KPI-0009,Net Promoter Score,Bulan 09 2015,40.1,4,5
KPI-0010,Net Promoter Score,Bulan 10 2015,55.2,2,5
KPI-0011,Net Promoter Score,Bulan 11 2015,55.4,1,5
KPI-0012,Net Promoter Score,Bulan 12 2015,47.3,2,5
KPI-0013,Net Promoter Score,Bulan 01 2016,55.6,2,5
KPI-0014,Net Promoter Score,Bulan 02 2016,57.5,2,5
KPI-0015,Net Promoter Score,Bulan 03 2016,60.1,1,5
KPI-0016,Net Promoter Score,Bulan 04 2016,54.5,2,3
KPI-0017,Net Promoter Score,Bulan 05 2016,60.4,1,3
KPI-0018,Net Promoter Score,Bulan 06 2016,63.4,1,3
KPI-0019,Net Promoter Score,Bulan 07 2016,68.8,1,4
KPI-0020,Net Promoter Score,Bulan 08 2016,55.6,2,4
KPI-0021,Net Promoter Score,Bulan 09 2016,51.9,3,5
KPI-0022,Net Promoter Score,Bulan 10 2016,48.1,3,5
KPI-0023,Net Promoter Score,Bulan 11 2016,48.6,4,5
KPI-0024,Net Promoter Score,Bulan 12 2016,58.0,2,5
KPI-0025,Net Promoter Score,Bulan 01 2017,58.3,1,5
KPI-0026,Net Promoter Score,Bulan 02 2017,57.5,1,4
KPI-0027,Net Promoter Score,Bulan 03 2017,58.2,1,5
KPI-0028,Net Promoter Score,Bulan 04 2017,62.9,1,5
KPI-0029,Net Promoter Score,Bulan 05 2017,60.3,1,4
KPI-0030,Net Promoter Score,Bulan 06 2017,60.2,1,2
KPI-0031,Net Promoter Score,Bulan 07 2017,55.8,2,1
KPI-0032,Net Promoter Score,Bulan 08 2017,55.1,3,3
KPI-0033,Net Promoter Score,Bulan 09 2017,45.2,3,5
KPI-0034,Net Promoter Score,Bulan 10 2017,54.8,1,5
KPI-0035,Net Promoter Score,Bulan 11 2017,63.3,2,5
KPI-0036,Net Promoter Score,Bulan 12 2017,58.6,1,4
KPI-0037,Net Promoter Score,Bulan 01 2018,57.5,2,5
KPI-0038,Net Promoter Score,Bulan 02 2018,63.9,2,5
KPI-0039,Net Promoter Score,Bulan 03 2018,57.8,2,5
KPI-0040,Net Promoter Score,Bulan 04 2018,56.1,1,4
KPI-0041,Net Promoter Score,Bulan 05 2018,65.7,1,2
KPI-0042,Net Promoter Score,Bulan 06 2018,57.3,1,4
KPI-0043,Net Promoter Score,Bulan 07 2018,50.3,3,4
