ID KPI,Nama KPI,Periode,TARGET: Nilai Aktual (%)
SO-IA01,Customer Acquisition Cost,Q1 2024,35.2
SO-IA02,Customer Lifetime Value,Q2 2024,34.8
SO-IA03,Net Promoter Score,Q3 2024,36.1
SO-IA04,Sales Conversion Rate,Q4 2024,35.5
SO-IA05,Employee Turnover Rate,Q1 2025,34.9
SO-IA06,Monthly Recurring Revenue,Q2 2025,33.8
SO-IA07,Customer Retention Rate,Q3 2025,34.5
SO-IA08,Average Order Value,Q4 2025,33.1
SO-IA09,Return on Investment,Q1 2026,33.3
SO-IA010,Gross Profit Margin,Q2 2026,32.9
SO-IA011,Customer Retention Rate,Q3 2026,32.5
SO-IA012,Employee Turnover Rate,Q4 2026,32.1
SO-IA013,Customer Retention Rate,Q1 2027,32.9
SO-IA014,Customer Acquisition Cost,Q2 2027,35.3
SO-IA015,Employee Turnover Rate,Q3 2027,36.9
SO-IA016,Monthly Recurring Revenue,Q4 2027,35.3
SO-IA017,Customer Retention Rate,Q1 2028,37.0
SO-IA018,Customer Lifetime Value,Q2 2028,35.2
SO-IA019,Customer Lifetime Value,Q3 2028,33.0
SO-IA020,Customer Retention Rate,Q4 2028,35.6
SO-IA021,Sales Conversion Rate,Q1 2029,36.9
SO-IA022,Sales Conversion Rate,Q2 2029,34.5
SO-IA023,Monthly Recurring Revenue,Q3 2029,33.3
SO-IA024,Customer Retention Rate,Q4 2029,34.6
SO-IA025,Customer Lifetime Value,Q1 2030,32.9
SO-IA026,Sales Conversion Rate,Q2 2030,32.7
SO-IA027,Net Promoter Score,Q3 2030,35.6
SO-IA028,Net Promoter Score,Q4 2030,34.8
SO-IA029,Net Promoter Score,Q1 2031,36.2
SO-IA030,Customer Acquisition Cost,Q2 2031,36.7
SO-IA031,Return on Investment,Q3 2031,33.1
SO-IA032,Customer Acquisition Cost,Q4 2031,32.0
SO-IA033,Net Promoter Score,Q1 2032,36.4
SO-IA034,Customer Retention Rate,Q2 2032,32.5
SO-IA035,Return on Investment,Q3 2032,33.6
SO-IA036,Monthly Recurring Revenue,Q4 2032,35.9
SO-IA037,Net Promoter Score,Q1 2033,36.9
SO-IA038,Sales Conversion Rate,Q2 2033,35.9
SO-IA039,Employee Turnover Rate,Q3 2033,35.6
SO-IA040,Customer Lifetime Value,Q4 2033,32.6
SO-IA041,Customer Acquisition Cost,Q1 2034,32.0
SO-IA042,Customer Retention Rate,Q2 2034,34.2
SO-IA043,Customer Lifetime Value,Q3 2034,33.8
SO-IA044,Customer Acquisition Cost,Q4 2034,36.1
SO-IA045,Customer Retention Rate,Q1 2035,36.8
SO-IA046,Gross Profit Margin,Q2 2035,32.9
SO-IA047,Customer Retention Rate,Q3 2035,34.8
SO-IA048,Gross Profit Margin,Q4 2035,35.7
SO-IA049,Customer Acquisition Cost,Q1 2036,34.6
SO-IA050,Return on Investment,Q2 2036,35.6
SO-IA051,Monthly Recurring Revenue,Q3 2036,34.9
SO-IA052,Customer Acquisition Cost,Q4 2036,34.1
SO-IA053,Customer Retention Rate,Q1 2037,34.1
